id,y
5171,94.00457408290781
5172,112.4981718309178
5176,94.97056014563043
5184,112.39972095143504
5185,94.30485963369401
5186,112.57014993380342
5188,105.48400640639352
5189,112.87526069740605
5190,93.97864202084399
5191,113.90203238364026
5193,112.71085612291108
5196,94.75575771318813
5199,79.05989599708286
5200,104.2910609619333
5203,94.19199485292604
5204,112.12345588337358
5205,94.06326018326176
5207,94.33641395412263
5208,112.21000516773796
5212,94.92750690967833
5214,95.13574136233258
5218,94.53792836533185
5220,94.95149998793768
5222,93.84365028077161
5224,95.40120866150497
5225,104.35937457674032
5227,112.59505507905288
5229,103.67679136287813
5232,93.80942559869216
5233,117.40398058063587
5234,104.2073821480883
5237,112.67392427713534
5239,114.83374529584219
5240,93.84500830112248
5241,112.98832214169585
5244,94.08266727643841
5248,112.64563504231256
5251,93.54054004800231
5253,94.52469325446975
5255,94.7806930307832
5256,103.01106664305644
5257,94.94136361452007
5259,95.31037377362694
5260,113.09555262651396
5266,94.48304026409369
5268,94.27308139003236
5275,112.70082499271143
5276,113.12587956799105
5277,95.35182722563435
5279,94.9864615780977
5280,103.9156408051329
5281,95.05199952104542
5283,95.96437288148098
5284,78.61495187250128
5285,95.35494345931697
5286,103.45342208610458
5287,93.98794101587625
5289,93.84987981248172
5290,112.71085612291108
5292,105.83537375863541
5293,94.4855693163975
5294,103.60647913103074
5297,94.43078272407996
5299,103.77134262379319
5302,95.28353334880308
5305,77.71173451463342
5306,94.69769249123799
5308,94.41642616664939
5309,94.911738584504
5310,114.26344599284675
5312,112.7406830208924
5316,113.76183784130086
5317,95.14592738929667
5319,78.57752567630523
5320,95.61770652781009
5323,93.8705319574854
5329,113.27765337512974
5331,112.44928879847012
5334,112.41580457781323
5336,113.20007786617506
5338,104.05970377092832
5341,95.04112778511478
5345,95.15603287203928
5348,94.2793945066745
5349,113.32137272647236
5355,105.3227122613219
5356,95.17466200354815
5360,105.30137980691498
5362,111.87120420812327
5364,112.93462790239704
5366,105.01457004685707
5367,95.16131685625322
5368,95.10303255892575
5370,95.27487994873397
5371,78.644428328955
5373,104.36585553093012
5375,112.67392427713534
5376,94.19257673999459
5378,112.72387131023649
5379,94.93655753841509
5383,94.35365112273574
5384,103.42146313082537
5389,112.41052766583178
5391,78.4732491178037
5393,111.79996349560713
5395,113.55840804584639
5397,111.90234078489372
5398,93.4324652826377
5399,113.7101532645647
5401,117.23256601700024
5402,94.16433654335644
5403,112.7822471580945
5404,94.46071241769583
5407,78.47225792639851
5408,94.5684974650402
5413,113.96658455673762
5414,93.88765907283783
5417,94.38535232833758
5418,105.83537375863541
5420,113.50716460288463
5421,94.01121958586373
5424,94.71117281788017
5425,112.12345588337358
5426,94.09344288113309
5429,113.64371790981866
5431,94.18236245192348
5437,102.57756450890076
5440,93.90118623869974
5444,104.96064563583614
5446,104.41022283431897
5447,94.41202522623055
5451,94.62170298359071
5452,105.2659926829443
5455,104.2073821480883
5456,94.31676801574733
5458,93.92752494424813
5459,113.52617503532585
5460,95.27107749950821
5462,94.8317811342342
5463,112.30316084178912
5464,93.7665762205851
5465,112.99580428255287
5466,95.471251521825
5467,104.09786809424706
5468,94.37589086507019
5469,113.76289629037666
5472,94.76967429119088
5474,93.63464921927776
5475,113.87550376008353
5476,95.22411933848052
5479,103.53982565644856
5480,112.82692318705796
5482,112.26570725308028
5485,93.98166911091892
5486,117.02212850603898
5488,79.29495347481325
5495,103.67679136287813
5496,94.79116901427513
5497,112.77510440034855
5499,113.14246029419178
5503,94.22601889866117
5504,94.65788362713727
5507,95.26091706502727
5509,94.29942803538066
5511,94.59047788494352
5512,111.91999476910134
5516,112.30089914958326
5517,95.28393596158531
5518,105.10878583796507
5521,94.82054222410682
5522,103.88291340306073
5527,95.43555467009224
5528,95.38569006234157
5529,112.41106702731591
5532,94.4280456115784
5533,113.80120972253752
5535,104.17139091690142
5536,97.93238875198786
5540,93.86217729284819
5547,95.0835379301908
5548,112.57079314268697
5550,78.16205602777734
5551,94.38052169987967
5554,112.03542960269246
5555,94.66489602468499
5559,112.07503811448682
5560,94.56754572957885
5561,112.98597635992077
5562,94.18405657120664
5563,113.36233802892156
5565,78.8898191051905
5566,94.59000892100228
5567,104.57675640917427
5568,94.60614635313046
5572,94.5962612485535
5574,94.61385379705607
5576,94.39192264950569
5579,112.79478264714139
5580,78.49361095938809
5581,94.4880707380429
5583,94.55298059844016
5584,112.9713389270315
5586,112.52397129852423
5587,94.79217346125878
5589,102.69759711360683
5591,103.20753369187355
5592,93.65723159376307
5593,114.39976205140465
5594,94.56461714367188
5595,78.03379394411284
5596,112.74764186901514
5597,112.46904292603843
5598,116.56076300102578
5599,95.17257395081111
5602,112.55103349162927
5603,94.56461714367188
5605,94.20790750463289
5607,94.64898898758662
5608,113.37345197669174
5609,94.02428418772995
5610,94.16301149191982
5612,94.24260082203989
5613,112.67875536573376
5614,94.32297679893361
5616,94.46424430124449
5621,94.90404023143053
5623,94.75579629990494
5628,115.4142283688252
5629,94.7499052432315
5631,95.25242040351758
5633,95.18818485024018
5638,104.8093839462086
5639,94.43617849265787
5640,105.12026899798937
5645,94.88115877748061
5646,78.79165999126155
5649,94.8620216067742
5653,112.64950089637084
5655,113.56775493875682
5656,94.82503849878529
5658,94.75074411631604
5662,117.07027128865387
5663,93.85427377764921
5667,94.37053421172682
5670,95.17257395081111
5671,102.46856432802971
5672,94.43522687975367
5673,103.3489616739101
5674,94.97511159941818
5675,104.3615971420498
5676,95.17977251379155
5679,112.87585197975267
5683,112.89024628342978
5687,94.31797999769768
5688,78.31136068121818
5690,94.10888341666139
5691,112.78560420160802
5692,94.28891517229468
5693,113.87431513804478
5694,94.4862370381875
5697,112.72855515827118
5698,94.2073349857329
5699,112.580715248163
5704,94.71185581174709
5707,112.87585197975267
5709,103.8134927905055
5710,94.8914402279525
5714,94.2852234727968
5718,94.0876962999405
5721,94.55374763618273
5723,95.03071033688023
5724,113.12379530038619
5725,94.64445680948214
5726,111.77100168248647
5729,95.51403417450345
5730,105.13991467664641
5731,94.71270444536813
5733,78.43349735875324
5736,93.86866765842387
5741,103.22642506960281
5745,112.68324723981252
5747,94.08900698336845
5748,103.99205946071292
5750,112.08559254297364
5751,94.6285155082625
5752,94.44756682572987
5754,94.14889530363041
5755,94.60166200107355
5757,94.96576453252962
5758,117.1173849022004
5760,103.24006100379634
5762,103.3431953962345
5766,111.95515597881824
5768,95.64973859370929
5769,117.24168585228952
5770,94.30055927481406
5771,112.22996787941534
5772,94.44569962432341
5773,114.10568126298047
5774,94.8579156980608
5776,94.21920924761928
5777,112.580715248163
5778,94.62465788635409
5780,113.82614799060721
5782,94.21834833201548
5783,78.5577698988828
5784,95.6459965346055
5786,95.31578073334647
5788,95.0714973499143
5789,113.28620379807214
5790,94.94397885930697
5791,103.6393137021806
5793,104.04178687896533
5794,94.05372804402256
5796,116.9859363565557
5797,94.33166545905553
5801,94.457784485714
5803,94.31797999769768
5804,112.53092863385363
5805,94.01912389522357
5806,78.49306356258654
5808,112.66641896991058
5813,94.86613695540467
5815,95.21062068813336
5816,105.73580986148856
5822,94.89082648418906
5823,112.32548951577985
5825,104.12494669761062
5827,111.87431747382286
5829,102.69759711360683
5830,95.12394778122672
5831,112.88754055477965
5832,94.76721207738552
5833,112.66641896991058
5837,115.6881919089977
5838,94.40570523082768
5839,94.64501388781612
5842,105.12026899798937
5844,112.06495853215951
5845,104.12517288768936
5846,112.5955164424602
5848,78.48763324536057
5850,112.98377339380369
5851,94.34497348552162
5853,95.64973859370929
5854,104.28733898239243
5858,105.12026899798937
5860,112.18345409727769
5864,104.08095003715123
5866,94.41889561167406
5867,112.87585197975267
5868,93.97824066251644
5869,112.28517771787953
5870,94.40253876030145
5871,113.47618756187957
5874,113.70276628204098
5876,111.72216763228329
5877,93.56000968189291
5878,94.66448463881288
5879,112.78282757742778
5880,92.9940441227354
5884,93.9584047533702
5886,111.87525543808941
5890,97.89300040570028
5896,95.17257395081111
5897,103.56792501442268
5898,95.64973859370929
5901,105.33444863281258
5903,113.04767921399484
5906,94.16301149191982
5908,112.62190540286743
5909,94.2292440565459
5910,112.67875536573376
5911,94.81694738043485
5912,112.73953380295902
5914,113.70276628204098
5919,112.79885632610548
5924,95.30565836749247
5926,94.55384879155824
5929,104.05819643550126
5930,94.6747236256274
5932,95.66480775476869
5933,113.57572866301736
5934,94.59880057553876
5935,112.16969189225694
5936,94.83437203717497
5937,112.65228416622784
5938,94.518981619806
5939,113.4681462368294
5942,112.80165459730036
5943,95.15864619577863
5944,104.92245705026089
5946,112.55612488196641
5951,93.48572372488941
5953,103.11650634843443
5954,94.64757418500139
5957,104.43847479519671
5961,94.45846414266586
5962,105.0008617410203
5964,79.58930162204264
5965,94.52570711305674
5968,113.4127965167898
5969,93.5730360282868
5974,94.08701143979867
5975,112.67746835665098
5978,78.148799314562
5981,104.7030238485643
5982,95.3051434209687
5983,112.04827716573463
5989,113.24325594924528
5991,94.44026954988045
5992,103.35112605455757
5995,94.82936887213798
5996,103.1159264177705
5997,112.05977638298683
5998,94.35927250860807
5999,79.62919167337314
6001,112.00584448011736
6002,93.88015052796166
6003,111.31532961266704
6004,94.64757418500139
6006,112.42887983686856
6007,93.99990616730773
6011,96.4109200687196
6012,103.64922214900515
6014,94.3060182723405
6015,102.91346215526221
6016,94.27354249666512
6017,111.31303483843743
6018,95.37104598481623
6024,94.8564425276136
6025,102.90270665658673
6026,113.52113133905692
6028,112.89340114338505
6029,77.98553981197186
6030,94.05442510152511
6036,113.4127965167898
6040,93.52245093208165
6041,112.39881826750369
6042,94.08922324076148
6044,94.02832157326591
6045,103.23355171277981
6047,103.61646412083002
6048,92.9362102883244
6049,112.74043772174234
6051,116.34234957279621
6052,113.06585173613936
6053,93.14542601026733
6054,111.82858152342854
6058,104.2500383317079
6059,93.6553896659879
6062,95.19054916975313
6063,116.35615579390422
6064,103.74322034470077
6065,93.52245093208165
6067,94.45951336276076
6068,112.66452492442754
6070,103.53616928721178
6071,97.16101998374478
6072,111.58528567283822
6080,111.58528567283822
6081,94.15288040556251
6084,104.73216443235843
6087,94.25315575595839
6089,104.25408733576711
6092,111.58528567283822
6094,94.16216459489702
6095,112.45767210376395
6097,112.37285277113492
6100,95.01883770622538
6104,103.62745952640483
6105,93.72576521212508
6106,112.03405958064401
6107,78.6122031563331
6108,92.57383308826297
6109,111.58528567283822
6110,93.80822691169013
6114,111.58528567283822
6116,94.44131708664872
6117,103.63296140450592
6118,94.69419440744025
6123,78.08409487881991
6125,112.75770944874365
6128,110.27563491375929
6130,103.37711142980083
6132,112.5171675914226
6137,77.9997249798163
6139,113.62150944971224
6140,94.01068055831118
6141,112.21960681330137
6142,103.63294616898017
6144,108.64505109923368
6145,95.11208544369688
6146,94.31220100086722
6149,93.2361334188291
6156,95.20778894815425
6159,112.99317728745902
6160,94.01068055831118
6162,103.32893201987466
6164,112.78272637805473
6165,93.17035403776478
6168,77.77548124774705
6169,112.3764492046594
6170,94.68938418109059
6171,112.74847586816527
6172,93.48445618338744
6173,113.82003487432922
6176,95.24665627774503
6177,93.10014034509072
6178,94.47514406458346
6180,94.48268934292325
6181,103.47240115503458
6182,94.57212486284192
6185,93.72988955232046
6186,111.73464656723046
6188,112.10574726111406
6189,94.68159049081595
6192,104.73216443235843
6193,94.4469261450727
6194,103.23355171277981
6195,94.93089222572513
6196,115.36715687007518
6197,93.64937929284585
6201,111.91901881466998
6202,94.27030553139817
6203,113.06270946644693
6204,93.73718460737302
6207,116.9096748098417
6209,95.02031264868864
6210,93.45735525490142
6211,112.49527614045817
6213,112.24248923160773
6216,93.24989092109267
6217,93.83292419221044
6219,93.7713367674587
6222,78.17917002068674
6223,93.76084689760215
6235,94.84817486583175
6240,93.66447255375661
6242,94.27266223829454
6247,94.35881870662097
6251,112.43079964197004
6254,113.31019937860606
6255,94.60251828343121
6260,102.69669321137347
6261,94.1528943865651
6262,104.35436035144116
6264,111.90831401461756
6269,103.70370544042335
6271,104.86694107682408
6275,111.92789577434462
6276,94.06108280096541
6278,94.55776980999934
6279,112.39327747456133
6281,113.20581449969653
6284,93.96394093816593
6286,94.66937352799486
6287,78.24000676560573
6288,93.68232788983522
6292,94.05317755729722
6293,93.63707982173769
6295,93.71049380111484
6298,112.23104231641071
6300,111.68922110280471
6304,103.335435448605
6308,111.8538103097894
6310,94.52690025331722
6312,111.58528567283822
6320,94.27390517807817
6324,93.15771001172372
6325,112.94773154983848
6330,94.38223986886229
6336,112.52546176513725
6340,104.83386864468099
6341,94.84817486583175
6342,104.36295670985557
6344,93.21277971754803
6345,112.97048191786747
6347,112.28082337743577
6348,95.21982211044028
6349,112.23104231641071
6351,78.2595175144937
6353,112.71303130739938
6354,93.77028560367462
6357,95.37507182063365
6358,103.82805680321735
6360,102.76625706435348
6363,115.12425860357399
6364,93.24779702295413
6368,112.45774407538974
6370,93.42338313650997
6371,94.22175903304466
6377,94.30054290298277
6379,93.71221804781632
6381,94.32139322639567
6382,78.01415909961496
6383,112.0145240865117
6388,111.63494223590459
6390,111.59516046048759
6392,102.04396331857455
6393,94.39460445277645
6395,93.91811698106854
6398,103.2226746483193
6401,77.93971820522437
6402,94.35915992463434
6403,112.20170179704434
6405,93.68605596446743
6406,93.25606789860592
6407,112.02627122132299
6409,103.22927960802845
6411,92.89953138069569
6413,94.07731847802701
6416,104.1127165727602
6417,93.19789128017509
6418,93.80185835480545
6419,116.5751857289923
6420,112.19881040851737
6426,112.40488637332535
6429,93.93634213534104
6430,93.83182405303407
6431,112.20170179704434
6432,94.7216544826213
6434,94.59304886666217
6437,113.00628619039261
6438,93.99792459724446
6439,103.20623090593861
6440,94.60897504586087
6441,94.77037956317555
6442,111.32289047216835
6443,93.85435362026156
6445,93.32123129606644
6448,112.06746137602738
6450,112.0894858383474
6453,94.67938575871639
6455,92.96859115807413
6457,93.4713336856573
6458,112.08797967791065
6461,93.82643870154554
6464,111.96537055729084
6467,93.57009495070824
6469,94.75467291655414
6470,77.67342279611569
6471,93.73461741681778
6473,103.1889291499732
6474,93.85536681171985
6479,93.8340209355303
6481,93.45217874750256
6484,111.80484628778963
6495,95.09433040210652
6496,111.77530825498435
6505,111.39991481780218
6506,95.1963467179814
6508,94.95030754178116
6509,93.94338416765484
6510,102.84871420071875
6512,104.17200771494934
6513,93.89441056277892
6514,113.04036077341183
6515,93.56032172752393
6519,94.57232814060751
6521,93.3605183184101
6523,77.60871067041516
6525,104.4666352029571
6526,94.12256792240903
6528,94.35742504967736
6529,113.17399655073038
6531,103.21948970780741
6533,104.55217399869306
6534,93.97193396708329
6535,112.00168085512637
6536,93.13929289385042
6537,111.97042572733554
6540,94.04130892525139
6541,112.0145240865117
6547,93.9219973886799
6548,112.19742647684683
6551,112.85442044925776
6553,111.91271979913876
6555,104.48429262672691
6556,94.54254836589834
6561,78.13540591848378
6564,93.34417340265614
6565,112.00168085512637
6568,93.56860128958631
6569,111.32289047216835
6573,103.51064547235758
6574,94.2058794716169
6577,112.21516878707554
6579,114.860883011463
6581,93.6371089725006
6582,112.31860808247107
6585,105.71081501869557
6586,94.50022062871369
6589,103.62980118458624
6590,77.83904627083788
6593,93.76340939273152
6594,111.78391574989183
6595,93.78586758643569
6599,92.86259288040428
6600,94.35410107496735
6601,112.46991407866236
6602,92.98442143084314
6603,112.06746137602738
6604,94.41058050152448
6607,102.8734856784152
6608,104.2989114825475
6609,93.83268767526368
6611,92.9027758756027
6613,111.32289047216835
6614,94.2052722994792
6616,93.22270858366758
6617,111.32289047216835
6618,94.33444812112735
6619,102.94812633808046
6621,104.48429262672691
6627,104.10525194396169
6629,111.68907847199274
6631,77.89057468106162
6634,94.042602217253
6636,94.21466770058635
6638,93.56860128958631
6639,111.32289047216835
6641,111.77104548893982
6642,94.39345457441713
6651,114.73693114711865
6654,78.27188175405729
6657,94.3477688796774
6663,93.51845028687418
6665,111.04550559328109
6666,92.75609069554763
6668,94.03916449458474
6669,104.80098516037017
6670,93.63083201191245
6671,93.89580014347348
6673,93.70312563814178
6675,94.0704773322405
6676,77.99614192238269
6677,93.8500255903926
6679,94.48653248387488
6680,111.9549554638252
6681,102.84871420071875
6685,102.98567990714831
6688,93.62653506844796
6689,93.72407930497576
6690,110.8272053521403
6692,111.32289047216835
6693,94.70778367249011
6694,93.6123458777692
6698,116.5751857289923
6699,93.34781960707737
6700,111.33058271533334
6701,93.4713336856573
6702,111.77760111884398
6704,93.72407930497576
6707,111.27873020805622
6712,112.24441229926545
6713,94.28221373749996
6715,93.7668285498033
6721,111.484081791055
6722,93.49310382151523
6723,112.2174336825733
6724,94.75853831598506
6725,116.51692593129168
6731,111.96914652256126
6735,78.78418235737101
6736,94.11895257444826
6737,105.00522181696516
6738,95.1649689200348
6739,103.33387491759596
6741,103.16260255898848
6743,93.96820160056942
6745,94.03916449458474
6747,112.08206197412275
6749,93.66835456623437
6750,104.02447216760918
6751,116.55023332373021
6752,94.3650211260709
6753,111.32289047216835
6755,114.08802731778489
6756,93.48020986347113
6757,102.91695840980707
6759,113.04645209980737
6761,93.77997783620121
6763,93.73461741681778
6764,116.68834049492733
6765,93.47238907501439
6766,112.18785748111102
6768,112.15782835826674
6771,93.72407930497576
6773,94.259081262327
6774,93.40115621542053
6778,103.18850439176488
6779,94.45948072146489
6781,93.22629441849082
6784,93.59737911691903
6786,93.72957676924315
6787,111.50147641766883
6790,93.02541968658129
6793,104.4360975753244
6795,110.93341405791011
6798,112.03095100119882
6806,103.76808729031262
6807,93.62328747267104
6810,93.34586622782831
6815,110.80134300728592
6816,93.0323757236607
6817,103.28769379960366
6818,94.18478357056514
6819,103.07807418917568
6820,93.46181908932523
6822,93.1956277661414
6823,115.78845585466239
6824,111.60886016659644
6825,93.45486615952436
6828,77.97923344932936
6829,111.83368700113378
6831,111.02640375328403
6832,92.34274161640778
6833,111.33971267460953
6834,93.44332678380027
6836,94.33008458814534
6837,111.81596815177883
6838,93.45955829157673
6840,102.62581875974621
6843,93.10646434589148
6845,92.57373971675811
6846,92.84566039737578
6847,111.09166326690723
6851,111.51275821593651
6852,93.71651973901604
6853,110.19733305079887
6858,94.06753403661139
6861,111.89080908176182
6863,112.0104741006557
6864,77.49062834464586
6865,94.07670773672268
6866,111.50648339155356
6867,94.35016602790172
6868,104.22859379568752
6869,94.18478357056514
6870,111.60886016659644
6874,110.60055393754173
6875,94.45334948655375
6877,111.50078668369324
6878,93.05057538448136
6880,94.10716052260787
6883,111.23028975353684
6884,94.4509199454218
6886,93.70003138563293
6890,93.2252056831921
6893,111.25272419188879
6894,93.29312303256627
6899,111.50078668369324
6900,92.85440744815419
6904,93.56098863558964
6905,111.7952338804314
6906,93.21950658112556
6910,93.44110820208053
6912,103.90567706815278
6913,111.61561677020283
6920,92.18129364424443
6922,93.83094000957433
6923,110.93341405791011
6926,92.94151554100884
6927,110.85229349611384
6928,93.05820755298228
6931,111.13785984407673
6933,93.53185323305087
6936,93.86393758422113
6937,111.52963013309542
6939,114.3863667183021
6941,93.97352626319483
6942,112.40369622568832
6943,93.28459595422572
6944,101.65813435438595
6945,94.0997332759088
6946,111.65125482460448
6947,116.01269958673166
6949,103.6718085197566
6951,103.23929904756758
6953,111.85002682528278
6954,93.92495362999185
6955,111.94997457566592
6963,111.419546181348
6964,93.50038585333344
6966,93.79232325836043
6968,92.8919778550212
6970,102.93401122338024
6972,112.73033771608458
6976,111.88321054647899
6978,111.50648339155356
6981,102.40628190255072
6985,103.48299288798766
6986,93.2692185866012
6987,111.86893242543596
6989,112.03180590134987
6991,115.78845585466239
6993,113.91865230657491
6994,94.7386638259916
6995,111.50078668369324
6996,94.17650257117816
6997,112.52147932396393
6998,78.22520525256343
7001,111.67238383056214
7003,112.28901641702035
7006,93.95474301117619
7008,96.9779703749949
7010,92.80245259202839
7011,93.23688914354173
7012,114.11944561116
7013,93.70727513261625
7014,111.43171743990214
7017,102.73866838468835
7018,94.23560599608064
7019,92.41523074953516
7023,93.69305549461002
7024,102.75060580532501
7025,93.07592340042173
7026,111.60711863916842
7027,93.2577697558827
7028,113.4342972048328
7030,110.93341405791011
7031,92.71046647322234
7033,111.9537281732189
7036,93.46308505758687
7037,93.55469622561807
7039,93.70442162585182
7044,94.18656400407073
7045,111.81596815177883
7046,94.334813763087
7049,103.63810107388105
7050,95.42449322259631
7051,102.93401122338024
7054,111.16146311825439
7055,94.27811089877191
7057,93.26541661560945
7060,111.50078668369324
7061,94.8189545273567
7063,93.03848465946957
7064,111.23042719637863
7067,94.10716052260787
7071,93.4136742824685
7074,102.8256422494007
7075,93.98420417007287
7078,111.81596815177883
7079,93.44145612912077
7080,112.0514485270887
7081,93.2179566849969
7082,112.05886417656558
7083,93.23122747824434
7085,112.40536634912345
7092,103.07807418917568
7094,93.53760515926902
7100,92.60378345805206
7101,111.82784159711488
7102,111.50648339155356
7104,112.18842333853645
7105,94.8189545273567
7106,93.71737030357737
7107,102.496373649444
7108,77.40630806669847
7109,93.16393154622601
7110,111.52963013309542
7112,93.3711859489502
7113,102.5581960746959
7114,93.36433823830272
7116,111.74937941634028
7117,94.48269636100213
7118,103.3013852819072
7120,93.76547114117388
7121,103.09139305365372
7123,102.25734354973525
7124,94.44335907240294
7127,106.16659223822938
7131,102.31493553145687
7132,94.18478357056514
7133,92.70015947390276
7134,111.35609536145225
7135,93.65590786153354
7136,111.64409665880439
7137,92.80407695258425
7141,93.03884918455269
7144,102.93876148200562
7147,110.83327519538105
7148,93.33669830612214
7150,93.19882732344561
7151,93.76547114117388
7152,103.08324455047776
7154,93.32877066435535
7156,94.30777019078518
7157,102.81472967171264
7159,115.80226207577039
7161,93.909115897513
7163,93.24423014138293
7164,102.93630071697467
7167,77.35385205138992
7169,103.91323966271864
7170,94.04236953706192
7173,93.66730728833045
7174,103.13649944139846
7177,110.70754482928592
7178,103.30401221621399
7179,93.48060518928003
7180,77.80664360765243
7181,111.6720542748708
7182,93.13125823712927
7184,93.63631915730707
7185,112.39487858792171
7186,92.86949507871411
7187,115.01963975139174
7188,92.98498947345865
7189,112.13278037811043
7191,103.08575205032258
7193,111.23022110741269
7197,94.4884899173012
7199,92.72821577862564
7200,112.05886417656558
7201,93.65590786153354
7204,93.05754581203665
7207,111.0321791237835
7209,112.0104741006557
7210,93.91586427639658
7211,103.33841051089512
7213,93.87018218179897
7214,112.52147932396393
7216,112.51137638554673
7217,94.6285872350544
7220,111.31684110200962
7224,110.93341405791011
7225,94.32614088704422
7226,112.51137638554673
7227,93.74709770289864
7234,112.39487858792171
7236,79.00361525417188
7239,102.77156131912997
7240,93.66921853418225
7242,115.29748844596243
7244,112.00564323734802
7245,92.94492899570488
7247,111.77395143791561
7248,92.6840777962234
7249,116.2504866391066
7250,112.04633712263374
7251,94.06269941314895
7252,111.60327335394604
7253,77.67015559932018
7256,94.03462774378929
7260,93.58348793112688
7261,112.06312205430963
7264,94.47671969706106
7269,113.01491394650752
7270,93.4891783712217
7273,111.70630756495495
7279,92.5401420270351
7281,112.00519087626469
7284,93.92410189314185
7285,110.6406274617172
7286,116.32160012784502
7287,92.98399045359979
7289,93.64889490344221
7292,93.18183437035721
7293,111.95756917415675
7296,94.05088445199542
7297,112.37403925027809
7298,93.11529981126243
7299,113.08863834758719
7301,102.38311479578897
7304,112.01023071223044
7306,116.54608477233114
7308,93.64889490344221
7309,102.20833006934063
7312,92.86561025181783
7313,77.67015559932018
7314,94.32489487073121
7316,93.83034971368926
7319,114.37226164004409
7321,93.5502351196662
7323,93.63570867083685
7324,102.73737873163842
7325,93.91524884711218
7328,103.09385519927133
7330,77.62310067585888
7334,93.91524884711218
7337,112.88149111112074
7338,94.64859299566265
7339,93.17374640570308
7341,92.69918133886797
7342,112.87138817270355
7344,112.08988377428648
7345,112.22959336865276
7347,111.46202607952691
7349,112.00519087626469
7350,93.76520378448771
7353,111.94418583954675
7355,111.44106361918541
7356,93.82213526359966
7357,113.27723375163956
7358,94.27330546735432
7360,93.28729686218713
7363,104.02397234641424
7364,94.44540918430151
7366,93.45337917316519
7368,94.13438344286855
7369,111.78352535525026
7370,94.27254577172297
7373,94.04875830896043
7374,112.24056999007084
7375,94.06202191764011
7377,93.80187450558631
7379,94.04203469186909
7380,116.51908982587823
7382,110.92064865512083
7383,93.9908419010368
7385,94.12588268666698
7386,104.06866442387609
7391,94.34065154524161
7394,111.62054104121128
7396,112.04633712263374
7397,93.59273982214265
7399,93.80097197967025
7400,102.98932597412846
7403,77.48984496267695
7405,111.011186513108
7408,110.80295365459246
7414,112.30674567542513
7416,103.12570809341567
7417,93.48343048734824
7419,93.99201376962667
7420,111.39736079231423
7421,93.56314287215032
7422,94.1865788719014
7423,103.93152819015447
7425,77.46875372298074
7430,94.02909443115635
7432,93.13938612199557
7433,93.46836158234296
7434,111.51493066433109
7436,111.01708285187915
7437,93.00858780489823
7438,103.68881736474543
7440,104.22867936783399
7441,93.63073650517555
7442,111.96943169469623
7445,112.33388807653773
7446,103.18874503229794
7448,112.42161078833493
7450,102.57862577233095
7451,93.67709837233821
7454,112.50101998027763
7455,92.8769611677413
7457,111.04467223764345
7459,103.15180238662148
7462,93.7810582033612
7464,93.67709837233821
7465,110.68794449754594
7466,93.90988472291532
7467,111.26655599433722
7469,112.8654449360706
7472,94.82858271271657
7473,111.20962697355756
7479,93.91524884711218
7480,103.69594390057954
7484,111.47301443573726
7491,93.91544966395553
7494,104.47199303743581
7495,93.7527691499436
7501,92.94039099330938
7503,93.47216755611497
7504,102.73772332937023
7505,94.17607845258904
7508,111.81265156672265
7509,93.58078738451243
7510,77.67015559932018
7511,112.45816683585434
7515,93.19877593400632
7516,103.99662018954487
7517,93.85687014587863
7518,104.28387203074361
7519,93.61978675324158
7521,94.07533875393797
7522,103.58964619943072
7524,103.78831586953345
7526,103.28016607941404
7527,93.73699699085788
7528,103.01907203064357
7529,93.67388405102488
7534,111.81818493047219
7537,111.88717725477278
7538,94.26263379391233
7540,93.22848139567814
7541,112.20969337569183
7545,111.89273677913914
7551,112.42873143912955
7553,93.78886644269498
7554,102.30319974531447
7555,93.73263100850934
7561,112.27722562607954
7562,94.25423681528704
7564,93.38669578294707
7565,105.04011949830733
7566,93.56192566783932
7567,113.30898413295199
7569,101.75680135534472
7570,94.239168676187
7571,114.62594027577016
7572,93.11306802699164
7574,103.26984947274184
7578,112.07843591667148
7579,93.69022655085631
7586,93.4364943715834
7587,78.48385554230691
7590,93.94122292420612
7593,111.20962697355756
7594,93.46915101058363
7595,93.56192566783932
7600,92.89588234172409
7601,78.61083486581157
7602,94.19459091262728
7603,112.06950686837578
7604,93.09631907494675
7606,93.38357532758332
7608,112.30142802574395
7613,77.74201511626386
7615,112.32044136540239
7616,111.01708285187915
7617,114.86363170623433
7618,93.73699699085788
7619,103.11353847805456
7622,93.6059614257657
7623,102.7166204214146
7624,93.99350039423561
7625,102.99163112710784
7626,93.50307168355863
7627,102.76907394850488
7628,77.58569504057733
7631,102.70968442167029
7632,102.87468903579982
7633,94.20956904193599
7634,114.18345866458581
7635,93.1363769594173
7636,113.00639951598771
7637,113.00639951598771
7639,93.07044999014062
7640,77.55177243290308
7644,112.38334298528416
7645,93.60723427379074
7648,102.74931543916436
7649,93.78798130650742
7650,111.98836260636276
7652,110.68794449754594
7653,92.50682903474546
7655,93.73289373218931
7659,111.69361179116973
7662,95.26271540363301
7664,94.13427359059985
7666,94.92610982552779
7668,93.73155062480049
7669,112.47034779082895
7670,94.30046998102964
7672,93.7289805092723
7673,111.58107502235538
7678,93.12603852868367
7679,78.27877856561605
7680,104.44118312734454
7683,93.30696046660485
7685,116.32160012784502
7688,94.16893280391972
7690,110.90763302326121
7692,93.65693434483669
7693,94.78280490466761
7695,112.88149111112074
7696,93.58891448530413
7698,94.18898902909352
7699,112.62834449429462
